x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.23258853,0.48349985,9.142462e-8,0.34861606,0.5653218,0.0205008,0.44409475,0.5617744,0.024204982,0.51173085,0.562848,0.015099622,0.57209575,0.57803756,0.00640659,0.4676273,0.36245978,0.041202478,0.5374524,0.2848873,0.023430832,0.5884578,0.28792873,0.008760895,0.6348842,0.2850801,-0.003304323,0.4543147,0.32815513,0.010350008,0.53576994,0.40843526,-0.02383987,0.47724172,0.481237,-0.037548453,0.43937415,0.47244227,-0.038777262,0.43426698,0.3079856,-0.022319062,0.5142575,0.4036735,-0.06633871,0.44949776,0.46583185,-0.05785653,0.41089714,0.4405086,-0.03968873,0.4097867,0.29470983,-0.053152297,0.478628,0.37811685,-0.083035685,0.43905908,0.43644196,-0.069099665,0.40418935,0.41740596,-0.051400457,raa
0.39180452,0.29854524,6.1723415e-7,0.41708338,0.39864957,-0.04637503,0.46279806,0.48365828,-0.06930396,0.52206606,0.46540475,-0.08805456,0.5666483,0.3992299,-0.10814164,0.58794206,0.45840535,-0.055776715,0.6706017,0.51969904,-0.0829441,0.72420716,0.5499105,-0.105209686,0.775827,0.57076186,-0.124041654,0.61068344,0.37736076,-0.05777505,0.7113383,0.40177372,-0.08363347,0.7776412,0.4114821,-0.11147891,0.83670074,0.40995407,-0.1335214,0.6047114,0.29946563,-0.06303613,0.7016715,0.27907985,-0.09162027,0.76748914,0.2678563,-0.11957663,0.82694095,0.2544254,-0.14031361,0.57852495,0.21841648,-0.07201931,0.6503277,0.17717388,-0.102327585,0.69642246,0.1500056,-0.12049438,0.7414981,0.12791029,-0.13314506,unknown
0.22956587,0.35408834,5.7643786e-7,0.2675514,0.47195217,-0.037749335,0.34190688,0.5295084,-0.047390696,0.40107837,0.42435923,-0.05188156,0.40237495,0.29975614,-0.05877374,0.47369328,0.4840666,-0.020477079,0.56430185,0.5025559,-0.028676214,0.62313205,0.5032135,-0.041341092,0.67589927,0.5055707,-0.054581188,0.48101133,0.4044658,-0.02369994,0.5862427,0.42398918,-0.030439515,0.65323174,0.4263617,-0.049882162,0.7080532,0.42762294,-0.06678273,0.46350658,0.33538875,-0.030823259,0.56830907,0.33123207,-0.056790672,0.62695014,0.32817072,-0.08358436,0.67978853,0.3326318,-0.10131844,0.42474774,0.26752758,-0.040553924,0.4992071,0.28319934,-0.06384592,0.465088,0.2953007,-0.064393625,0.4164611,0.3004526,-0.064519405,tha
0.23643641,0.43248203,6.1339557e-7,0.2735915,0.5413731,-0.026069526,0.34875408,0.594877,-0.037460033,0.39380413,0.51644194,-0.052001137,0.39488748,0.41878495,-0.06592274,0.4640161,0.53640693,-0.008133684,0.5466882,0.5392943,-0.029230727,0.5999983,0.5330682,-0.04590593,0.6482568,0.5270855,-0.059162702,0.46115366,0.45791456,-0.021105515,0.5521962,0.46858138,-0.049672984,0.6141494,0.48104185,-0.07290536,0.67038876,0.48293966,-0.086847536,0.43884096,0.38813683,-0.038489036,0.48535284,0.39767662,-0.089508146,0.42082864,0.4300946,-0.10444277,0.3731,0.4449552,-0.09957841,0.40382063,0.32790437,-0.057799112,0.4230081,0.35703495,-0.09832287,0.37618142,0.39655516,-0.10350257,0.34015477,0.41849637,-0.09881392,ta
0.37550715,0.52909356,1.6938591e-7,0.41049328,0.41866475,-0.011634698,0.46890724,0.3364546,-0.029311033,0.53162223,0.28991804,-0.04349017,0.582074,0.2670408,-0.05277304,0.52083236,0.38000527,-0.05390127,0.60004574,0.43409318,-0.07580963,0.5768733,0.46982422,-0.0758969,0.54315853,0.49420753,-0.06844838,0.5215392,0.461277,-0.056278013,0.6396326,0.47235885,-0.0769497,0.7006919,0.4809484,-0.077817075,0.7491342,0.48999026,-0.07443802,0.51534724,0.5401216,-0.056857944,0.6293644,0.5385139,-0.07505917,0.6806918,0.53771544,-0.07358617,0.7196195,0.5392357,-0.06820429,0.5009498,0.6128189,-0.056388382,0.5751461,0.5908818,-0.06087362,0.5758077,0.5750147,-0.046565853,0.56779194,0.5733692,-0.032688323,unknown
0.27566445,0.35716286,3.36225e-7,0.30882877,0.45642814,-0.02882577,0.37302506,0.5066923,-0.03413687,0.42213762,0.42191544,-0.03480551,0.4207757,0.3198482,-0.037812203,0.48624808,0.46016875,-0.012691075,0.5639833,0.463369,-0.01664901,0.6109737,0.45498744,-0.026664183,0.65465844,0.45168158,-0.037630215,0.48893866,0.3966672,-0.01570708,0.5754375,0.40191695,-0.017923964,0.63076866,0.39650765,-0.03427628,0.678892,0.3939173,-0.049044244,0.47334948,0.3413861,-0.021557072,0.5585814,0.34315145,-0.040645313,0.60822445,0.34060374,-0.063908145,0.65662843,0.3451852,-0.08012641,0.44038057,0.2851166,-0.029103288,0.50346464,0.2934173,-0.04664619,0.47240138,0.3046442,-0.04599623,0.4297318,0.3104764,-0.045615703,tha
0.45055774,0.118768215,-1.17424065e-7,0.46150228,0.26714262,0.006647166,0.4972611,0.38467,-0.006858472,0.51094806,0.4770915,-0.029308174,0.52377516,0.5659071,-0.04914144,0.6494806,0.32832932,-0.0036929823,0.7023705,0.4253255,-0.03528159,0.7126666,0.49825093,-0.052532367,0.71500546,0.5627338,-0.06296419,0.6578143,0.2825237,-0.030218666,0.5946877,0.4420198,-0.0751079,0.5440773,0.38638517,-0.08341139,0.55042017,0.3326182,-0.07993754,0.6435579,0.24591899,-0.058564592,0.5652445,0.3880462,-0.10254069,0.51933014,0.3296374,-0.09353629,0.533728,0.2842846,-0.078403376,0.6126057,0.21689077,-0.08685496,0.5543744,0.3393857,-0.10886875,0.51742834,0.30167413,-0.094367154,0.52704364,0.24867977,-0.07904931,dal
0.37611872,0.23073399,4.8557644e-7,0.48478055,0.38076824,0.038618065,0.5736411,0.39503673,0.04400411,0.6370282,0.41101414,0.032172263,0.68242264,0.43345433,0.019242717,0.6649589,0.24378532,0.037490092,0.68863314,0.42918104,0.0068953987,0.67832536,0.5467259,-0.01960454,0.66291964,0.6378664,-0.03798056,0.66092557,0.21765201,-0.0028172315,0.68030256,0.45325974,-0.037998542,0.661238,0.5770469,-0.057538588,0.6408438,0.6758107,-0.06847708,0.64092666,0.21836233,-0.044837967,0.66226524,0.45865038,-0.077283,0.6459511,0.5807278,-0.08510197,0.62954324,0.6723725,-0.08678944,0.6034859,0.24218233,-0.085729666,0.63471717,0.42316267,-0.10686825,0.6370462,0.53474975,-0.10923838,0.6354687,0.6319193,-0.10893459,ha
0.3865232,0.3353321,-3.8652328e-7,0.46369576,0.3904438,-0.031116568,0.54194176,0.40765843,-0.048112042,0.59847134,0.40685782,-0.06103536,0.6470754,0.40518922,-0.06921636,0.5100635,0.29895654,-0.06011775,0.497271,0.4349105,-0.092782974,0.47648668,0.42329234,-0.10865162,0.48047566,0.38228562,-0.12063659,0.4649094,0.2744796,-0.059808936,0.45105836,0.44078994,-0.08710706,0.44232738,0.4188209,-0.08955115,0.44933122,0.3717426,-0.0973879,0.42174605,0.2763735,-0.062360935,0.40704826,0.43720785,-0.0862149,0.40179425,0.42091122,-0.07892514,0.40968058,0.38401204,-0.07780456,0.38417557,0.29442856,-0.068719976,0.37268972,0.42421842,-0.08458049,0.37160984,0.41420925,-0.084402084,0.37667084,0.3776361,-0.087925375,alif
0.23323652,0.2552581,7.788137e-8,0.26371264,0.40625677,-0.01778984,0.3272083,0.5112675,-0.028587852,0.3932585,0.48416305,-0.043298766,0.40307835,0.36492845,-0.059000224,0.43807095,0.46623704,-0.0060995203,0.5402612,0.4902765,-0.029825287,0.59981054,0.48673704,-0.05114483,0.65234315,0.47352073,-0.067691244,0.44240946,0.38146186,-0.016683687,0.48790613,0.41344407,-0.058120143,0.40829858,0.40120584,-0.07907413,0.35587284,0.37964213,-0.084218755,0.4356264,0.30479294,-0.029768843,0.47757605,0.32242742,-0.07247364,0.39717975,0.3278346,-0.07768495,0.3440697,0.31900164,-0.068886444,0.42194033,0.22632135,-0.044422586,0.47022673,0.25301984,-0.07247617,0.4117643,0.2719555,-0.0691608,0.36192036,0.27467886,-0.060091645,ba
0.40636653,0.33830652,6.2636747e-7,0.41842702,0.4305101,-0.012049046,0.45130685,0.5259107,-0.025857175,0.4664715,0.5970385,-0.04327036,0.47164854,0.6711327,-0.057203826,0.5457172,0.4838026,-0.006362292,0.5840287,0.5475452,-0.029821409,0.59767634,0.6071049,-0.044403434,0.59963524,0.65700126,-0.0516931,0.5616276,0.43550146,-0.01799125,0.6236654,0.5104957,-0.043239307,0.62532383,0.576417,-0.048383415,0.616381,0.62868196,-0.047078706,0.56093955,0.39452755,-0.033919692,0.54939216,0.5086447,-0.067750484,0.50228876,0.4892432,-0.05978741,0.47436914,0.46038425,-0.044283003,0.5425755,0.37110758,-0.051729295,0.5185953,0.4750189,-0.07417336,0.48400575,0.45344543,-0.06645727,0.4699136,0.4206231,-0.054932006,thal
0.31796494,0.49716318,1.2759561e-7,0.38998342,0.5323592,0.0051603448,0.4727049,0.524772,0.0075811357,0.5315706,0.5335396,0.0046196803,0.5760271,0.55436414,0.004935772,0.49362966,0.363045,0.021136774,0.547626,0.3253214,0.009438952,0.58303565,0.32092124,-0.0006823406,0.6141563,0.31729472,-0.008247472,0.47718418,0.3188489,0.006783366,0.53863734,0.38723034,-0.019075848,0.49413976,0.43725646,-0.031686183,0.4692519,0.43000215,-0.03219702,0.45577773,0.30438495,-0.008045645,0.51727545,0.37212723,-0.036362227,0.4725335,0.42649752,-0.028249368,0.44951788,0.40324268,-0.013394615,0.43283343,0.30348286,-0.022077193,0.48923796,0.3678418,-0.03370531,0.4625523,0.41623396,-0.01583872,0.43631914,0.39917442,0.002142794,raa
0.28549147,0.19786793,6.761729e-7,0.3570288,0.3703687,0.026876286,0.44080126,0.43484133,0.028134966,0.4965557,0.4848658,0.01716854,0.5285547,0.5261395,0.0060326583,0.55611914,0.3163232,0.020359889,0.555978,0.5005808,-0.0106267985,0.55132395,0.6138478,-0.036369797,0.54679453,0.7092782,-0.055026356,0.55036455,0.29423088,-0.015259243,0.55718064,0.51113236,-0.048037913,0.5518466,0.63361007,-0.06607679,0.54901433,0.7421896,-0.07752001,0.5230078,0.29114193,-0.052779935,0.536898,0.5002546,-0.083745174,0.5330862,0.62216353,-0.092034556,0.5331748,0.72129744,-0.094970405,0.4777746,0.30564696,-0.089731574,0.5043882,0.4649739,-0.108078994,0.51783204,0.56467,-0.11080375,0.5304887,0.6539334,-0.112306274,ha
0.18590419,0.46705955,3.8833466e-7,0.23823828,0.5985799,-0.03234395,0.32165936,0.6611255,-0.036519278,0.3894641,0.5523652,-0.035586327,0.3921376,0.42259008,-0.036522266,0.45842326,0.59148294,-0.009658631,0.5547611,0.59873974,-0.014285173,0.6143186,0.59016496,-0.025719894,0.6720482,0.5855825,-0.038406648,0.46502978,0.5136563,-0.016213166,0.5745541,0.5291106,-0.01823704,0.64351934,0.5295638,-0.035406075,0.7044831,0.53097564,-0.051119715,0.4484077,0.44462302,-0.026946483,0.5554709,0.4504318,-0.051137593,0.61874783,0.4570198,-0.07911283,0.68236077,0.46601155,-0.09806445,0.40631008,0.3743405,-0.03958112,0.4925683,0.3979056,-0.05885041,0.45320177,0.42352432,-0.055143204,0.39702588,0.43572032,-0.052975286,tha
0.40273553,0.2036051,2.4188952e-7,0.44955465,0.31871632,0.03697831,0.51732844,0.36537313,0.04886507,0.56357324,0.40001053,0.049330898,0.58543044,0.43641534,0.049666833,0.6221652,0.31348708,0.04182289,0.6367048,0.43424428,0.028961232,0.64157456,0.5167638,0.014790781,0.6448704,0.5834303,0.0023142747,0.6287605,0.2849795,0.008801281,0.6465922,0.44376513,-0.010994571,0.6430336,0.53583145,-0.02297062,0.64345825,0.6197594,-0.031001054,0.61633575,0.2717729,-0.024688601,0.63336205,0.4334245,-0.04564824,0.6311564,0.52565265,-0.04961984,0.6349496,0.6016476,-0.050640643,0.5877359,0.27072445,-0.05623698,0.6156546,0.40092424,-0.066859595,0.62849134,0.47744766,-0.06586591,0.64208156,0.5492265,-0.06579733,ha
0.3026954,0.30156097,-4.920815e-7,0.3939589,0.36174962,-0.025306204,0.4808703,0.4039301,-0.042912576,0.54713345,0.4194097,-0.058852233,0.60315186,0.42496175,-0.06968618,0.47189257,0.2830804,-0.05907521,0.4479722,0.45620117,-0.096834175,0.42141297,0.43161944,-0.11366609,0.42550027,0.37888083,-0.1251891,0.41925853,0.2527956,-0.06489281,0.39536136,0.4556984,-0.097465076,0.38087603,0.4171739,-0.09914139,0.3865901,0.36368862,-0.10530428,0.36544958,0.2517269,-0.07341824,0.34467113,0.4457513,-0.10195158,0.33471093,0.4131452,-0.09233496,0.34179443,0.3684523,-0.08855826,0.3164271,0.26720998,-0.08506436,0.301984,0.4267502,-0.102461085,0.29900804,0.40570202,-0.099403426,0.30591732,0.3584575,-0.10016491,alif
0.25385264,0.29313534,-1.1602935e-8,0.29969147,0.42871156,-0.03146972,0.38656637,0.51250243,-0.044054914,0.46800843,0.44687387,-0.05519729,0.48161379,0.32507125,-0.06522482,0.50243366,0.42775708,-0.030947665,0.6156521,0.4459322,-0.05594817,0.67670536,0.4494088,-0.07433866,0.7377441,0.44545364,-0.091789536,0.49333605,0.32954744,-0.038409404,0.5546208,0.3365635,-0.08276132,0.4628439,0.35487902,-0.09749736,0.40834832,0.36043704,-0.0993926,0.47427073,0.24783388,-0.048571557,0.5190687,0.25225475,-0.09775655,0.4306925,0.29508242,-0.09519515,0.38337293,0.3115144,-0.08191121,0.44539478,0.17125121,-0.061541006,0.48625243,0.18686229,-0.09665818,0.42389798,0.23442633,-0.0900763,0.3806121,0.25274608,-0.078786805,ba
0.17524038,0.46452177,5.6001056e-7,0.22014101,0.5789176,-0.035352286,0.30052024,0.6454573,-0.050651968,0.35625535,0.57217294,-0.06861489,0.37667444,0.45992443,-0.08573464,0.4534451,0.5568136,-0.013279787,0.5529901,0.5602942,-0.036355373,0.61633384,0.5524723,-0.054908723,0.67618155,0.5411505,-0.06922732,0.45596457,0.47102347,-0.025812836,0.5667207,0.4834747,-0.05287571,0.6383464,0.49561816,-0.07451026,0.70394856,0.49263132,-0.08823565,0.43206242,0.39583263,-0.043771666,0.49386626,0.40368858,-0.094460145,0.41271096,0.44575474,-0.102143794,0.35465875,0.46032193,-0.091904916,0.38776222,0.32269478,-0.06507263,0.45324203,0.33844712,-0.10053682,0.4007764,0.38524687,-0.09429738,0.34783846,0.4091171,-0.08174627,ta
0.3161832,0.47881585,2.6851808e-7,0.34403607,0.5657546,-0.02459966,0.3965627,0.60451347,-0.029779159,0.4402578,0.5330482,-0.030852165,0.44143483,0.44993722,-0.034085926,0.49156126,0.5772271,-0.013513926,0.5577644,0.5857579,-0.017602345,0.5980016,0.5799504,-0.025963327,0.6364892,0.5790738,-0.03518518,0.49588335,0.5245758,-0.017029867,0.57056355,0.53365815,-0.020793803,0.6176585,0.5302017,-0.034683704,0.66023356,0.5326544,-0.0466439,0.48499367,0.47580114,-0.022911463,0.55725336,0.4827193,-0.04160934,0.59930104,0.48387614,-0.060539473,0.64280635,0.49407566,-0.072862096,0.45682478,0.4240416,-0.030072127,0.5158716,0.43292534,-0.045988273,0.4873696,0.44557276,-0.04350471,0.44667122,0.45503876,-0.041316416,tha
0.42035514,0.27273124,1.8998075e-7,0.45577714,0.372004,0.035766173,0.5044312,0.4069019,0.047021378,0.537365,0.43355733,0.04719237,0.55611444,0.4585804,0.04593687,0.5706322,0.38129917,0.043881267,0.58245575,0.46636838,0.036631096,0.58331436,0.52449566,0.026022574,0.5870839,0.5729472,0.017000996,0.57697606,0.36251563,0.014181545,0.58618283,0.4702612,0.0052716895,0.5856319,0.5379129,-0.0037375959,0.58825135,0.59626895,-0.011299668,0.57251626,0.3486885,-0.016240086,0.58156943,0.4598016,-0.027522018,0.5821007,0.5314201,-0.03281868,0.5857717,0.58817446,-0.036765974,0.5582568,0.34238333,-0.04466486,0.57513934,0.4359358,-0.05198296,0.58162874,0.49312627,-0.052512176,0.587783,0.5455294,-0.054028526,ha
0.28978017,0.36851934,7.398737e-8,0.33018327,0.49295467,-0.023725035,0.40342745,0.5738662,-0.040796243,0.4654419,0.52368623,-0.05977873,0.4756885,0.41622263,-0.08001307,0.530279,0.49926406,-0.03356348,0.63466924,0.51388854,-0.060970873,0.6963252,0.5142584,-0.08053726,0.75452137,0.50966126,-0.09810463,0.5232209,0.41032228,-0.044769164,0.57335883,0.42997006,-0.091615595,0.48767868,0.44313827,-0.106895804,0.43617952,0.44229665,-0.10913604,0.5043584,0.3300742,-0.05742884,0.5520872,0.3391599,-0.10462287,0.46673644,0.37782556,-0.09988915,0.4123957,0.38926646,-0.08586255,0.47440755,0.25136212,-0.07206397,0.5217349,0.27085802,-0.10559216,0.4631095,0.31888017,-0.09837724,0.41485673,0.3409438,-0.0864865,ba
0.3464004,0.30419052,4.4154731e-7,0.3748173,0.3919968,-0.027885798,0.43400308,0.43856236,-0.038649265,0.4785777,0.36106804,-0.047423005,0.47921872,0.26800704,-0.05727515,0.5252584,0.41935587,-0.015353306,0.5957128,0.43238115,-0.030330269,0.6404639,0.43319887,-0.046363793,0.6791653,0.42802817,-0.05941449,0.5352452,0.35917556,-0.018376475,0.61278504,0.37591496,-0.029422324,0.66545093,0.3804227,-0.04603837,0.709306,0.37771666,-0.05926084,0.5281837,0.30448094,-0.025475435,0.6030557,0.31784394,-0.03823801,0.6510264,0.32693788,-0.0554317,0.69223183,0.32889643,-0.067075446,0.5066191,0.24724178,-0.035646945,0.56507766,0.25845957,-0.046484485,0.60198164,0.2677657,-0.053620923,0.63690656,0.2727851,-0.059210528,unknown
0.36742267,0.54726803,-1.2289745e-8,0.44418794,0.6061901,0.003551563,0.50962627,0.60146785,0.006801882,0.56022847,0.606873,0.0034989654,0.6031103,0.6161346,0.0027012615,0.5283762,0.4548311,0.030936243,0.5875595,0.4193424,0.020022973,0.62337667,0.4219341,0.010549332,0.6547355,0.41434476,0.003083937,0.5153327,0.42853358,0.015398304,0.56972975,0.47687048,-0.010157992,0.52223605,0.51925284,-0.021262234,0.49857062,0.50163466,-0.021639867,0.50172085,0.40853542,-0.0032677057,0.56351477,0.45841405,-0.038739678,0.5112602,0.5069595,-0.034758855,0.48786455,0.48411992,-0.021368613,0.4829444,0.39090157,-0.02135527,0.5379126,0.44550607,-0.044037428,0.50677526,0.49016064,-0.033563536,0.4812754,0.4718992,-0.019828333,raa
0.397799,0.31419072,-4.4717692e-7,0.4920389,0.38118428,-0.049043532,0.5936545,0.45400223,-0.09332272,0.67742777,0.47493127,-0.12938574,0.76024216,0.46387795,-0.15807663,0.55831325,0.32766554,-0.14887975,0.52284753,0.5599997,-0.21064904,0.511982,0.5184693,-0.22853182,0.52599806,0.45265985,-0.23609315,0.47722074,0.29617617,-0.15105052,0.44959104,0.5709969,-0.20465295,0.44761825,0.5029269,-0.19174321,0.4538703,0.42801774,-0.1871774,0.40578282,0.30436334,-0.15440787,0.38538477,0.56429565,-0.19199798,0.3889184,0.49907792,-0.15853375,0.39415973,0.42724454,-0.1401797,0.34693745,0.32958233,-0.16275986,0.33236825,0.5330064,-0.17913309,0.33943993,0.49243656,-0.15994495,0.34799075,0.4250017,-0.15175168,alif
0.43317875,0.27533898,1.9738397e-7,0.4630264,0.3697801,0.0382037,0.50853926,0.40719533,0.05153116,0.5405727,0.43412513,0.053512637,0.557976,0.45589048,0.054012813,0.5732554,0.3815323,0.04786189,0.5838181,0.4610367,0.04306083,0.58630913,0.5194381,0.034633785,0.5902558,0.5662804,0.02682448,0.5795901,0.36486286,0.017556952,0.59039277,0.46772632,0.008804953,0.5895898,0.53367007,0.0008392301,0.59195894,0.5882501,-0.005296994,0.5747853,0.35350955,-0.013224291,0.5848639,0.46057257,-0.023779238,0.58580565,0.5289745,-0.026985558,0.5907608,0.5826265,-0.028966615,0.56046927,0.34949917,-0.0418585,0.57604265,0.44218156,-0.047783174,0.5836848,0.4990094,-0.047237284,0.5912372,0.5485916,-0.047822576,ha
0.45404243,0.3441844,-1.1521726e-7,0.46755582,0.45864227,-0.024674602,0.50811315,0.5361865,-0.034662157,0.561086,0.5282494,-0.04261819,0.56521076,0.44045213,-0.045230415,0.6160953,0.4801436,-0.013656155,0.68714863,0.47685787,-0.0375317,0.63887995,0.47255868,-0.053877063,0.6052658,0.47179434,-0.063324995,0.62498474,0.41482067,-0.0107804565,0.6997914,0.41280025,-0.028617023,0.6409646,0.41115174,-0.03136805,0.61658704,0.41721147,-0.032227423,0.624887,0.355947,-0.012327166,0.696049,0.35328138,-0.02462112,0.6507218,0.35899127,-0.015911167,0.6177056,0.3615545,-0.00879876,0.6115035,0.29891887,-0.017282356,0.669516,0.2980597,-0.019201355,0.6450212,0.31214646,-0.010753909,0.6180754,0.32094026,-0.0052498644,jeem
0.32413837,0.30994225,-4.5336512e-7,0.42301267,0.39945486,-0.040574595,0.52802587,0.46698272,-0.068996124,0.6119598,0.5004592,-0.09380184,0.69016147,0.5142333,-0.11160973,0.5065335,0.3097407,-0.08473395,0.47667935,0.53083694,-0.13953961,0.44923744,0.50013804,-0.16412649,0.45559618,0.43735325,-0.1786908,0.43535745,0.27089018,-0.089045286,0.40875354,0.5301315,-0.13597998,0.38835332,0.4878736,-0.13718963,0.3940451,0.42334113,-0.14260249,0.36737132,0.2709952,-0.09769314,0.34287688,0.5187461,-0.13768075,0.3261048,0.48483363,-0.11912139,0.3313561,0.42827028,-0.10885139,0.30753833,0.29164207,-0.11092342,0.28566995,0.4979853,-0.13140656,0.28056833,0.47730827,-0.12046171,0.28758857,0.42125675,-0.11641172,alif
0.3011998,0.5174208,6.5653396e-8,0.40543973,0.59386736,0.009895408,0.48825628,0.60121554,0.009409951,0.5490192,0.620922,0.00075473293,0.5968768,0.6509824,-0.006479727,0.5138258,0.41899493,0.015149712,0.58262384,0.35455152,-0.0029342389,0.62633866,0.3465497,-0.019169806,0.67156756,0.33445415,-0.032933522,0.49800608,0.38066137,-0.0084407525,0.5705944,0.45086542,-0.039425943,0.5211609,0.5094237,-0.052598085,0.4891457,0.5008156,-0.05623818,0.47439012,0.364909,-0.032839283,0.55111116,0.4475167,-0.06764233,0.49762726,0.5010005,-0.057291437,0.46577546,0.4788553,-0.041625753,0.44691327,0.3621282,-0.056830313,0.5145331,0.4322651,-0.07663199,0.48323652,0.48291966,-0.059864994,0.4519895,0.4694174,-0.042937588,raa
0.42107472,0.30692586,6.3788505e-8,0.42512274,0.42779988,-0.024322724,0.47699457,0.52625966,-0.028852444,0.53523755,0.5454523,-0.033449806,0.551944,0.45984617,-0.0367319,0.58509284,0.46333358,-0.0139396265,0.66334164,0.48009887,-0.03889834,0.6375976,0.4839179,-0.05882938,0.5954871,0.4703154,-0.069257185,0.5955368,0.40183482,-0.014494683,0.68497556,0.40415385,-0.0355709,0.6517603,0.4113387,-0.048899893,0.60705245,0.40414283,-0.05510421,0.59344023,0.34271336,-0.01963369,0.67543286,0.33988228,-0.038408224,0.6518918,0.3543732,-0.04760393,0.6100368,0.3489962,-0.049950294,0.58497006,0.27721766,-0.02807782,0.646318,0.27445903,-0.043802578,0.641945,0.29025304,-0.052979544,0.6171878,0.29527315,-0.05745081,jeem
0.3733241,0.26893654,-7.926216e-8,0.46318665,0.38816103,0.011185877,0.5433761,0.41641822,0.0034902454,0.6057285,0.42307603,-0.015001341,0.6666468,0.42589417,-0.030861376,0.61810535,0.27005216,0.0037404513,0.6204182,0.43762603,-0.04450354,0.5620664,0.5081425,-0.0764616,0.52227503,0.5496694,-0.09335503,0.6111243,0.22731112,-0.024588102,0.6002582,0.4382697,-0.076792695,0.5403564,0.51311046,-0.09672304,0.493741,0.5566633,-0.10319384,0.58663076,0.20756964,-0.057257134,0.57544875,0.4159362,-0.107098944,0.5229861,0.49743497,-0.1123502,0.4809848,0.54207253,-0.10523202,0.54809594,0.21067339,-0.09006567,0.56401944,0.3504667,-0.12561497,0.55376166,0.43513235,-0.13300589,0.54133457,0.5010118,-0.13163127,kha
0.36985362,0.27728894,1.3420711e-7,0.4614944,0.4043262,0.012428168,0.54854214,0.42915204,0.0058113616,0.61331135,0.4314824,-0.011239755,0.6678603,0.42225626,-0.026875755,0.6211714,0.29512638,0.00276563,0.6254507,0.4611043,-0.04169589,0.58735317,0.54493773,-0.071588404,0.5580379,0.6061361,-0.08899867,0.6096426,0.25978947,-0.025538413,0.6042855,0.46349704,-0.075727835,0.56386167,0.5574086,-0.096646674,0.52892935,0.6278014,-0.10506784,0.5828625,0.24414751,-0.05754961,0.57539785,0.4432184,-0.10498312,0.5439492,0.5471986,-0.11599841,0.51779926,0.6248628,-0.11497449,0.5418772,0.25285742,-0.08944223,0.5561976,0.3950356,-0.1212147,0.5487401,0.48419228,-0.13027547,0.53961444,0.5615105,-0.13236003,kha
0.20163675,0.3729369,5.770678e-7,0.24127693,0.48174405,-0.027992934,0.31930813,0.54363126,-0.039366063,0.36459097,0.4578403,-0.05374153,0.3599196,0.3558334,-0.06776128,0.4381232,0.48521557,-0.007334853,0.5214734,0.49056575,-0.027303705,0.5763251,0.48282266,-0.04394147,0.6255271,0.4757197,-0.05718446,0.4351696,0.40214127,-0.019796923,0.52602375,0.4110022,-0.046698824,0.58762175,0.42300487,-0.069818094,0.6448652,0.42606965,-0.083852686,0.41103512,0.32984784,-0.036912356,0.44588935,0.34523007,-0.086514294,0.37790707,0.37574714,-0.10233534,0.32983935,0.3873978,-0.09821269,0.37442836,0.2676288,-0.056215312,0.39146543,0.3019784,-0.09265156,0.34386045,0.33967954,-0.096029654,0.30685106,0.35964975,-0.09099241,ta
0.4276171,0.24958391,7.408258e-7,0.44121337,0.36926132,-0.010423656,0.47986257,0.48252523,-0.023637632,0.50024056,0.5713665,-0.04320119,0.503949,0.66383946,-0.058498006,0.59055316,0.43321115,0.004324318,0.6365131,0.52893186,-0.021371858,0.6595511,0.59841186,-0.038311787,0.6712947,0.6612615,-0.047442615,0.6123206,0.3844254,-0.011691767,0.6831784,0.48795858,-0.0434356,0.6967827,0.5748594,-0.054216385,0.6986259,0.64670825,-0.05599493,0.6166186,0.3414385,-0.032813925,0.60169774,0.4845246,-0.077555545,0.5417261,0.45124406,-0.07049811,0.50575465,0.40864414,-0.05092621,0.6004055,0.31651407,-0.055647276,0.57886124,0.44791886,-0.08470561,0.5339794,0.42134798,-0.07492387,0.50924855,0.38132516,-0.059142027,thal
0.39875504,0.2151285,4.0287813e-7,0.50344765,0.35985172,0.08979646,0.5809768,0.37771055,0.11477673,0.6391618,0.40568146,0.111913204,0.6794453,0.4265979,0.10422888,0.66955143,0.24226175,0.09630899,0.6990942,0.3951849,0.08681057,0.70057523,0.50099474,0.06881346,0.69825053,0.58692276,0.053112306,0.66516083,0.22372185,0.03140374,0.69979006,0.42312083,0.017158287,0.6927595,0.54209596,0.0013162615,0.67569673,0.63804984,-0.011378458,0.64955515,0.22590949,-0.031862892,0.6816918,0.43093762,-0.040280297,0.6749037,0.5506091,-0.042889066,0.66332424,0.6376936,-0.04798819,0.6241926,0.25057936,-0.09074097,0.66232723,0.40617678,-0.09272487,0.6713247,0.504773,-0.08937153,0.6747345,0.5916553,-0.0901292,ha
