x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.3538226,0.2571738,4.3339105e-7,0.45563382,0.41664392,0.057991605,0.5424726,0.4508008,0.07044551,0.6051879,0.4786619,0.06182394,0.6446679,0.5082218,0.05124204,0.6466798,0.30483815,0.05855214,0.66906404,0.4861462,0.032713145,0.65814126,0.60449785,0.009619984,0.6421248,0.6962913,-0.006119172,0.6475286,0.28052944,0.008277003,0.6747877,0.507113,-0.02399066,0.6550664,0.63270426,-0.0416516,0.62912494,0.72860056,-0.050865285,0.632151,0.28195134,-0.04272377,0.6600344,0.51230484,-0.071208134,0.6419088,0.6388733,-0.07778148,0.6189204,0.72762644,-0.07855277,0.60079634,0.30830547,-0.09113686,0.6411231,0.48185518,-0.106401294,0.64495647,0.5913328,-0.106667176,0.639141,0.6846293,-0.10573087,ha
0.28706318,0.3467461,-5.496568e-7,0.40575796,0.43877602,-0.03933376,0.5216738,0.48750904,-0.07080998,0.6133036,0.48858824,-0.09954642,0.70007366,0.4684014,-0.1213563,0.49113205,0.32743663,-0.09421163,0.4638785,0.5688697,-0.15348622,0.4258441,0.5508728,-0.1797179,0.42430022,0.48269245,-0.19508767,0.4125452,0.28663456,-0.1020359,0.38386706,0.56703895,-0.14932011,0.3589735,0.5314296,-0.148161,0.36388037,0.45889235,-0.1544742,0.33661863,0.28606313,-0.114013866,0.3107939,0.54675466,-0.15219533,0.29627177,0.5162709,-0.13131015,0.3047028,0.45362836,-0.12227425,0.27161402,0.3019382,-0.1309294,0.24908757,0.5081891,-0.15009113,0.24695668,0.4858027,-0.13810818,0.2563518,0.42248833,-0.13518223,alif
0.22610568,0.37862903,-2.9207063e-8,0.26430818,0.52307814,-0.024005784,0.34853965,0.6246077,-0.03888556,0.43377995,0.6137567,-0.056669954,0.4745555,0.530305,-0.073981054,0.47240674,0.5526259,-0.02879066,0.57584107,0.5620497,-0.061769083,0.6443376,0.561817,-0.08425537,0.6996104,0.5652215,-0.10042494,0.47619233,0.45347902,-0.037209675,0.46208268,0.48243165,-0.10103308,0.37652424,0.49008974,-0.121637814,0.3155553,0.48251894,-0.12120079,0.46363863,0.36886507,-0.047351714,0.437492,0.40195054,-0.106340036,0.3547647,0.43070474,-0.10510449,0.2975066,0.43934882,-0.08830321,0.44006935,0.29370192,-0.0599703,0.4288812,0.33886817,-0.09930461,0.36716467,0.36514306,-0.09507364,0.3230388,0.37805519,-0.08121579,ba
0.40066457,0.21116738,1.8557574e-7,0.47647342,0.31996742,-0.0034696674,0.55165774,0.33569732,-0.017197156,0.6081373,0.32944927,-0.036869284,0.65752965,0.3214688,-0.054185715,0.6141515,0.23423724,-0.012470673,0.60701805,0.37995124,-0.061289225,0.56343627,0.44878754,-0.094004825,0.52865696,0.49655646,-0.111903414,0.5984766,0.191414,-0.031896263,0.587844,0.36566383,-0.08575513,0.54345834,0.44233155,-0.1079923,0.5076388,0.49316618,-0.11583676,0.5694362,0.16628677,-0.055798825,0.56034297,0.3345019,-0.10403766,0.52783954,0.4187428,-0.11249131,0.5031394,0.4750434,-0.108753785,0.5308068,0.1599361,-0.08069547,0.5372994,0.27956465,-0.111717105,0.53334296,0.3529847,-0.119015664,0.5315087,0.41234103,-0.11910263,kha
0.3070139,0.29533306,-4.3849874e-7,0.39111206,0.35045394,-0.027608536,0.47437304,0.39182332,-0.046805263,0.5406261,0.40885717,-0.0634373,0.5982948,0.41543245,-0.074886605,0.4631075,0.27658477,-0.06387082,0.4409464,0.44587782,-0.10055037,0.41733876,0.4194687,-0.115075745,0.42428845,0.36799914,-0.12519114,0.41161045,0.24627583,-0.06847235,0.38806844,0.4430243,-0.10030487,0.37613833,0.4045016,-0.10009137,0.3834653,0.3536548,-0.10527582,0.35856202,0.24536426,-0.07571459,0.33793804,0.43369398,-0.1030919,0.32994434,0.4017467,-0.09139798,0.33842662,0.35981762,-0.08687147,0.31034997,0.26098785,-0.08633911,0.2950514,0.41552976,-0.10344886,0.29463008,0.39618197,-0.10012918,0.30362877,0.3531474,-0.10104215,alif
0.2679002,0.48345,1.15391614e-7,0.30071104,0.6066837,-0.015722685,0.36657524,0.68935573,-0.021017531,0.42508858,0.6562815,-0.027701315,0.42776278,0.5460107,-0.035843823,0.45410874,0.6139604,-0.0064894105,0.5354883,0.6245608,-0.019192018,0.58320165,0.6287529,-0.030759558,0.62659323,0.6300547,-0.042203054,0.45211643,0.5456612,-0.014180219,0.4945002,0.5798904,-0.044687733,0.42829663,0.57722163,-0.057523366,0.38764495,0.5605427,-0.058388025,0.44221503,0.48377982,-0.023219507,0.4793079,0.5109956,-0.05717369,0.41212708,0.52143496,-0.056886587,0.37178326,0.5074931,-0.046031173,0.4263269,0.41778523,-0.033275034,0.47110212,0.45364735,-0.0557634,0.42343932,0.47681016,-0.048901062,0.38523322,0.46961144,-0.03819703,ba
0.19355217,0.36106792,3.9220805e-7,0.24215922,0.4891426,-0.030736813,0.3192686,0.55324966,-0.03548185,0.38736078,0.45030534,-0.035652924,0.38947603,0.31893855,-0.0384521,0.45700628,0.50161546,-0.007896819,0.55193293,0.5112247,-0.012032522,0.6103222,0.50068015,-0.024136389,0.6639916,0.4968189,-0.03754474,0.46259353,0.42341405,-0.014234736,0.5705786,0.43609813,-0.018281627,0.638402,0.43249407,-0.03751291,0.6965471,0.4338649,-0.054461308,0.44430944,0.35437185,-0.024180703,0.55062944,0.36328873,-0.048731193,0.6113732,0.36474678,-0.0750846,0.67007047,0.37640876,-0.09239038,0.4024641,0.28251463,-0.035807095,0.4839154,0.30734,-0.054648016,0.44786438,0.31808323,-0.04979595,0.39493406,0.32113647,-0.046465993,tha
0.3720741,0.24773866,-1.6817931e-9,0.37562314,0.36352745,-0.0038623132,0.40015823,0.46699446,-0.025598088,0.40284097,0.5531604,-0.053455677,0.3946918,0.6354476,-0.07997546,0.5203019,0.4368021,-0.024492655,0.5555281,0.5218223,-0.059298426,0.55804354,0.5901346,-0.078311875,0.55156785,0.6454303,-0.08940251,0.53108925,0.39216495,-0.04353662,0.46742922,0.51559997,-0.088075206,0.42173386,0.46394998,-0.0917874,0.42135298,0.41612718,-0.08564145,0.51951534,0.35377288,-0.06475861,0.44953462,0.46586245,-0.10706751,0.41167057,0.41729984,-0.09327513,0.4180867,0.37541127,-0.075067826,0.49450406,0.31979677,-0.08679008,0.44656438,0.42043883,-0.11036259,0.41572285,0.39137322,-0.09640311,0.42096624,0.34676337,-0.08145958,dal
0.3513073,0.45899203,-2.0853672e-7,0.42757648,0.52098525,-0.031444877,0.51952165,0.5905766,-0.06564656,0.5924203,0.61577725,-0.09420289,0.6610095,0.59526736,-0.11668498,0.5152456,0.49595922,-0.11550271,0.4893007,0.6811257,-0.16312158,0.47229445,0.658338,-0.17473888,0.4761048,0.60432297,-0.17812182,0.4555323,0.4759243,-0.120983064,0.4297942,0.6913549,-0.16558416,0.4198971,0.65460426,-0.15842189,0.42541584,0.589491,-0.15442681,0.39565343,0.48258603,-0.12603748,0.37538236,0.68765944,-0.15818743,0.37174982,0.64941186,-0.1350415,0.37960494,0.58872527,-0.12066854,0.34360102,0.50069577,-0.13324998,0.32980245,0.66312414,-0.14890675,0.3286215,0.6377713,-0.13485773,0.33560544,0.58401746,-0.12753099,alif
0.41888282,0.17166126,5.273616e-7,0.4818798,0.32094136,0.11286223,0.5463176,0.37738752,0.1515515,0.5855143,0.4316074,0.16278633,0.6136569,0.47034663,0.16879882,0.64189047,0.31787112,0.1129625,0.6380894,0.4733583,0.11878975,0.63089377,0.58083165,0.111045934,0.6295192,0.66829824,0.10217014,0.63895786,0.30782512,0.042293757,0.64549667,0.4966988,0.04890259,0.64105225,0.61966205,0.042670965,0.6410444,0.7152082,0.03328693,0.62214607,0.31392828,-0.024043052,0.63536686,0.50009274,-0.014128874,0.63482994,0.62137455,-0.0127514545,0.6383792,0.71059316,-0.018493293,0.59578663,0.3402485,-0.08357109,0.6207815,0.4865556,-0.07218896,0.63392603,0.5795719,-0.064999804,0.6458256,0.6609207,-0.065075405,ha
0.40944305,0.24635793,7.006405e-7,0.41907743,0.3480783,-0.00944367,0.4585153,0.45852095,-0.021429619,0.47794694,0.5399005,-0.038938586,0.47955942,0.6258337,-0.052265756,0.5615754,0.41824195,0.0049257795,0.60904884,0.48520282,-0.018505044,0.6258299,0.5488923,-0.03265451,0.6270709,0.6046606,-0.03970696,0.5815454,0.36820182,-0.010259225,0.653504,0.45161518,-0.038675185,0.6587113,0.5262372,-0.045303993,0.65002394,0.5867925,-0.043958742,0.5854303,0.3219254,-0.030623669,0.5779871,0.44935992,-0.06998708,0.5220295,0.41944513,-0.06033797,0.48814526,0.3821056,-0.041021798,0.56985354,0.29181308,-0.05278199,0.54584914,0.40958607,-0.07898882,0.50510556,0.38324338,-0.070166804,0.48743725,0.34615284,-0.05631492,thal
0.17045484,0.28732508,2.0357893e-9,0.21616377,0.42853147,-0.02517932,0.29035753,0.5287204,-0.043888997,0.3609334,0.5306912,-0.06609018,0.37948605,0.43205738,-0.087958835,0.43170935,0.45744756,-0.029655885,0.53853285,0.47532752,-0.061616745,0.6015376,0.47664195,-0.084212884,0.65807676,0.47214162,-0.10210371,0.42700762,0.36076528,-0.042270094,0.4691194,0.38992652,-0.101132944,0.38078815,0.4035582,-0.120546125,0.3186747,0.39769083,-0.12130371,0.40716994,0.2728091,-0.057012014,0.42053795,0.30235553,-0.114346646,0.33444318,0.3387463,-0.11373215,0.27635393,0.34773558,-0.0981689,0.375444,0.19244291,-0.07416675,0.39095002,0.23156692,-0.10933291,0.3354439,0.27411187,-0.10476507,0.29100907,0.29320338,-0.093385376,ba
0.39207458,0.3067186,-3.2950712e-7,0.49097636,0.3847039,-0.050739046,0.5945119,0.4668106,-0.09233652,0.6756663,0.5044918,-0.124834925,0.7581954,0.5106499,-0.1486731,0.5658783,0.31073314,-0.14444369,0.52648836,0.556639,-0.20139813,0.5135003,0.52663755,-0.21378751,0.5264228,0.4591351,-0.2173966,0.48386896,0.28370693,-0.14398235,0.45677722,0.56449294,-0.19364853,0.44949996,0.511866,-0.17952807,0.45438495,0.44062307,-0.17397934,0.41045082,0.2951036,-0.14456734,0.39045477,0.562274,-0.17904413,0.38906875,0.51108307,-0.14537656,0.3936179,0.44183016,-0.12702397,0.3497134,0.32348385,-0.15061164,0.32947084,0.54124343,-0.16576907,0.33501872,0.5161819,-0.14761381,0.3455496,0.45552304,-0.13991871,alif
0.4135092,0.2110519,6.3647846e-8,0.42640337,0.3371946,0.0030572808,0.46673515,0.45815873,-0.008691913,0.47825313,0.5516702,-0.02794944,0.46791387,0.6369685,-0.046210077,0.5900588,0.40322328,-0.0013745084,0.63502926,0.48850158,-0.028128471,0.653408,0.55876905,-0.044896454,0.66725785,0.6179347,-0.056126017,0.6074399,0.35863137,-0.022451533,0.5599377,0.5014587,-0.06074388,0.5065409,0.44442734,-0.06534644,0.5092305,0.3942945,-0.058666207,0.60387105,0.32160264,-0.045247838,0.5530672,0.4537411,-0.08464838,0.5049758,0.40514392,-0.070186935,0.51422304,0.3607265,-0.04980479,0.585875,0.2854379,-0.06793354,0.55645376,0.40760204,-0.088977486,0.5170932,0.38583505,-0.07074144,0.51734114,0.34093532,-0.051530413,dal
0.26603222,0.4119165,4.169187e-7,0.30240643,0.52875847,-0.03453076,0.37562713,0.58863825,-0.04220001,0.43568197,0.49025115,-0.045027584,0.4328913,0.36919054,-0.050294366,0.49882036,0.55548006,-0.02319679,0.59022665,0.58273816,-0.0311193,0.6474762,0.5842942,-0.04265259,0.6998108,0.5874101,-0.0547527,0.50898397,0.47883454,-0.028043272,0.6134715,0.49851048,-0.03255979,0.679422,0.49709135,-0.050488386,0.73618996,0.49916092,-0.06662925,0.49636078,0.40955287,-0.036165625,0.59540284,0.4128997,-0.058747627,0.6556115,0.41056123,-0.08519929,0.7144801,0.41743279,-0.103676684,0.4616302,0.34015667,-0.046754416,0.5384952,0.34909013,-0.06693797,0.5049843,0.370713,-0.06703906,0.45424357,0.38594475,-0.067140885,tha
0.408329,0.22619225,7.4803114e-7,0.42402548,0.35937265,-0.0035117362,0.46193856,0.4782929,-0.016939852,0.47641826,0.5770521,-0.039480705,0.47703147,0.6787901,-0.05772116,0.58831704,0.4265504,0.014048834,0.6430111,0.53153497,-0.011286696,0.6706178,0.6094331,-0.028104143,0.68322617,0.67917216,-0.036935396,0.6119988,0.3747046,-0.007652467,0.6983123,0.4866867,-0.03915072,0.71132565,0.57896006,-0.048345637,0.7077271,0.6523104,-0.04829914,0.6161905,0.33080485,-0.03455341,0.60331565,0.49146754,-0.07959364,0.53964704,0.46151578,-0.07056803,0.5005697,0.41714752,-0.049448412,0.5961234,0.30850127,-0.06279269,0.5755588,0.4568278,-0.09051361,0.5283883,0.42794415,-0.07765628,0.50309336,0.38238114,-0.05976985,thal
0.3586677,0.20451735,8.6126386e-7,0.39752194,0.35541812,0.007106362,0.4529351,0.47364792,-0.0039701876,0.48041305,0.57883924,-0.025901161,0.47763368,0.69036376,-0.043465406,0.5812435,0.3999579,0.025334546,0.59885883,0.5417528,-0.005585825,0.6028199,0.6465864,-0.027450528,0.59947187,0.7265083,-0.038340766,0.6028369,0.35093,-0.0031041494,0.6733294,0.514872,-0.039143212,0.66822994,0.622366,-0.050622385,0.64987874,0.69919616,-0.05044144,0.60110325,0.3101373,-0.03579938,0.5719771,0.49899232,-0.08324348,0.5035877,0.4659982,-0.07327994,0.46633074,0.4161189,-0.05046292,0.57286316,0.291325,-0.06899462,0.54640883,0.45072597,-0.096209794,0.49257356,0.4255298,-0.0794842,0.46633437,0.38045436,-0.058092386,thal
0.43880957,0.21360923,4.5255982e-7,0.47580284,0.33314398,0.028238133,0.5405883,0.3815465,0.033359904,0.58530194,0.42070302,0.028559063,0.6031486,0.4503769,0.02391311,0.64801115,0.32579237,0.025527954,0.63862413,0.4735326,0.0065575307,0.62498164,0.56043416,-0.012304391,0.6120922,0.6339295,-0.027462944,0.6559168,0.29718888,-0.0033288014,0.64551145,0.48602226,-0.025182554,0.62335527,0.58157146,-0.037495617,0.6042525,0.6701543,-0.046546705,0.64552444,0.28617987,-0.03286884,0.63528705,0.4806973,-0.052322064,0.61562353,0.57454914,-0.055225376,0.6008362,0.6518297,-0.057047326,0.61724335,0.29001847,-0.06158283,0.62091523,0.4445751,-0.071336195,0.6153958,0.53390974,-0.07031812,0.61316484,0.6154081,-0.07078911,ha
0.32578745,0.26617435,4.4913355e-7,0.40706372,0.4097373,0.02773674,0.4901039,0.4476127,0.02771899,0.54995304,0.46857348,0.015161641,0.5894403,0.47581768,0.0004355114,0.5821077,0.35812405,0.008293239,0.57594395,0.52316225,-0.027979728,0.5583638,0.62608546,-0.05495061,0.5436742,0.71082103,-0.07319576,0.5801082,0.32676134,-0.026950117,0.5605299,0.5324444,-0.0651506,0.54059255,0.6432448,-0.08201795,0.5267215,0.7376896,-0.09282247,0.5589236,0.3114073,-0.06429076,0.5406606,0.5156986,-0.101988666,0.52768385,0.630102,-0.11308736,0.5205416,0.7233653,-0.11746829,0.51721776,0.3121728,-0.10059907,0.5326939,0.4722777,-0.12801667,0.5330801,0.57693803,-0.13722783,0.532852,0.67199475,-0.14262494,kha
0.33028895,0.30674425,9.449566e-8,0.34649718,0.4546838,-0.025971945,0.42645538,0.5583416,-0.033728015,0.50004065,0.60167056,-0.043335885,0.5496899,0.5638633,-0.052677844,0.54723907,0.48968107,-0.024001209,0.65160376,0.5022111,-0.06072573,0.6298808,0.5316146,-0.09036833,0.58265823,0.5297617,-0.105703235,0.558722,0.41472793,-0.029269394,0.6812281,0.41365808,-0.06040387,0.6502369,0.45123193,-0.0820993,0.5918392,0.4509259,-0.09317294,0.55313265,0.3385345,-0.03944858,0.6611626,0.32676128,-0.068409756,0.642573,0.36633933,-0.084111996,0.5909525,0.36810645,-0.089546636,0.53720206,0.25677884,-0.052941483,0.6211485,0.24091655,-0.081190586,0.6237291,0.27385914,-0.0977234,0.5934579,0.28975758,-0.10539871,jeem
0.41079256,0.26705468,7.0076044e-7,0.4234803,0.38273805,-0.01764103,0.46562102,0.51219803,-0.033381242,0.48443103,0.60716534,-0.052983753,0.48782232,0.70188916,-0.06775454,0.58148026,0.47460493,-0.010490538,0.6350811,0.56357235,-0.036534194,0.6575159,0.63377464,-0.05187781,0.6646628,0.6953419,-0.0602488,0.6061203,0.41252312,-0.024062082,0.6924704,0.5070324,-0.054061882,0.69781125,0.58840173,-0.06000372,0.6866113,0.6535476,-0.059073932,0.6103828,0.35548863,-0.04302026,0.6016393,0.49598935,-0.087244734,0.53837293,0.4643757,-0.07803696,0.4995647,0.42213067,-0.058940187,0.5922131,0.31678686,-0.0644413,0.5616858,0.44510797,-0.097294256,0.51581156,0.41598764,-0.09050245,0.4952037,0.37429222,-0.07770349,thal
0.389476,0.25091735,7.6523355e-7,0.41049004,0.37236345,0.0011850087,0.45373005,0.48117542,-0.009066551,0.47274572,0.5750711,-0.027756719,0.46358272,0.6740607,-0.042169247,0.5664493,0.43800816,0.017458603,0.58749634,0.5588637,-0.005935304,0.5958717,0.6468579,-0.021631435,0.59466004,0.712344,-0.028818024,0.59009284,0.39115763,-0.0042695985,0.65992427,0.51816857,-0.030178262,0.65733796,0.61162114,-0.035465196,0.63903034,0.67465794,-0.032488428,0.5921931,0.34867084,-0.030512251,0.57057565,0.50375074,-0.06829712,0.51281726,0.47684142,-0.060041558,0.48080555,0.43459645,-0.04177347,0.5694169,0.32888946,-0.057558857,0.5399081,0.46761486,-0.081184156,0.49490088,0.4417527,-0.069184124,0.47555983,0.39794353,-0.05293072,thal
0.44086277,0.33285314,1.002664e-7,0.44312942,0.45109087,-0.034992028,0.50033104,0.54589367,-0.045372043,0.5626435,0.5256347,-0.05463358,0.56608474,0.42451674,-0.061815582,0.62192416,0.49321735,-0.020424794,0.71221614,0.5014007,-0.05086247,0.6943909,0.50734144,-0.0753847,0.6496454,0.4977256,-0.08756316,0.6368132,0.42118362,-0.018165462,0.7403559,0.42440182,-0.044171453,0.7116426,0.43044373,-0.059764277,0.6606087,0.42523158,-0.06455226,0.6368013,0.35644805,-0.02166836,0.72827464,0.359266,-0.04543157,0.70626074,0.3677482,-0.053005174,0.65990174,0.35999215,-0.050506793,0.6268943,0.28788394,-0.029434951,0.69953465,0.2982766,-0.04803271,0.6917802,0.3111751,-0.05290189,0.6589692,0.31077048,-0.051359013,jeem
0.37444,0.25264677,7.887673e-7,0.3895062,0.36626044,-0.008056809,0.4313008,0.4944341,-0.019050822,0.4482572,0.5949036,-0.036413122,0.45084673,0.6920504,-0.049478654,0.5504723,0.45015517,0.0101207625,0.5930235,0.5509182,-0.014773443,0.60737205,0.6292037,-0.029827265,0.60897183,0.69303656,-0.0361024,0.5765677,0.39619493,-0.008097091,0.65363926,0.519005,-0.036178365,0.65911317,0.6074398,-0.042572215,0.65060675,0.6727082,-0.039818108,0.5829291,0.34558257,-0.031815685,0.5609403,0.4954498,-0.07524096,0.498725,0.45919192,-0.06772052,0.46467945,0.41453964,-0.04798395,0.56822306,0.31239024,-0.05693017,0.53125954,0.4465184,-0.08660149,0.4822957,0.41250286,-0.07651991,0.46316347,0.36795023,-0.060468752,thal
0.39200062,0.23692858,3.7216108e-7,0.44644442,0.35613796,0.028662734,0.5155578,0.387309,0.035077043,0.5618552,0.41134116,0.030779516,0.57990146,0.44127962,0.025821332,0.60286146,0.29810274,0.027085612,0.6074502,0.43782872,0.006597065,0.60453653,0.52356935,-0.012563875,0.6013194,0.598576,-0.02799643,0.60630167,0.26912656,-0.0030909749,0.6128477,0.44238415,-0.03031166,0.6027108,0.54116577,-0.0455251,0.5940518,0.63153666,-0.054993175,0.5930953,0.25853118,-0.03454627,0.60105664,0.43244976,-0.06242634,0.5942335,0.5346881,-0.07187895,0.5911375,0.6187179,-0.07571643,0.5642294,0.2667284,-0.06458663,0.58555615,0.40650013,-0.08298214,0.58995223,0.49090573,-0.0881689,0.5963703,0.565255,-0.09165888,ha
0.29324335,0.4967484,8.207656e-8,0.38076475,0.5529764,0.0069870604,0.45756808,0.54863983,0.010363254,0.5132019,0.5574234,0.008530533,0.55411726,0.57978517,0.009008351,0.47925982,0.3925207,0.015578816,0.53714687,0.34324384,0.0028701343,0.5729995,0.3379867,-0.008311101,0.60770947,0.33310348,-0.016956456,0.46404487,0.35268462,-0.001525428,0.5252268,0.42025876,-0.022930933,0.4833996,0.46996155,-0.03228554,0.45620754,0.46312663,-0.032809228,0.4413265,0.3409189,-0.01930381,0.5040037,0.41100204,-0.04515618,0.46060753,0.46346572,-0.0372467,0.4356073,0.4433256,-0.023824021,0.4143169,0.3427843,-0.03659113,0.4721956,0.40352094,-0.048653204,0.4475671,0.45018753,-0.031779576,0.42035618,0.4345632,-0.015109574,raa
0.29021794,0.31533808,3.712517e-7,0.3252412,0.42167377,-0.03217396,0.39629418,0.47520483,-0.038061872,0.45046857,0.37807056,-0.03866498,0.45392063,0.27193594,-0.041936148,0.51180524,0.4308923,-0.016555551,0.5966352,0.4364416,-0.023385836,0.6487022,0.42938393,-0.03463662,0.69723725,0.42546535,-0.045935392,0.51589084,0.35873228,-0.019687003,0.6110992,0.3698987,-0.024478704,0.6732914,0.3679186,-0.041823804,0.7273415,0.37013492,-0.05677441,0.50063014,0.29485443,-0.026233433,0.5938581,0.30276972,-0.04958725,0.64954126,0.30585003,-0.07530769,0.7025347,0.31580874,-0.092244126,0.4666083,0.23014891,-0.034501445,0.5379187,0.2385323,-0.055703174,0.5072571,0.24593417,-0.0553013,0.46313608,0.24866709,-0.05448427,tha
0.40555787,0.2234998,2.7061043e-7,0.49444214,0.35891837,0.098650984,0.56069183,0.38172948,0.13097084,0.61373127,0.40816385,0.13295725,0.64918417,0.4373623,0.12934841,0.64966863,0.28232765,0.12177324,0.65847105,0.42366242,0.120605566,0.6451712,0.52162665,0.10253683,0.63211673,0.6037781,0.08544991,0.6531838,0.25744385,0.0554059,0.66148037,0.44796884,0.049643923,0.63723433,0.55225325,0.032516517,0.6094809,0.6366179,0.016959716,0.64541525,0.24795163,-0.00932582,0.6535305,0.45022815,-0.0131372055,0.62900126,0.5534343,-0.017854035,0.6048259,0.6293265,-0.025633229,0.6290599,0.2528318,-0.06884477,0.6368276,0.42318323,-0.06715841,0.6228815,0.5219447,-0.061951816,0.60719013,0.6064183,-0.06216112,ha
0.18202859,0.34225526,5.689797e-7,0.22440457,0.4623984,-0.03022151,0.30270022,0.5188821,-0.042475414,0.35478485,0.43537894,-0.058766194,0.3761827,0.33068302,-0.074505486,0.43861854,0.4625992,-0.0033892556,0.53408813,0.46884772,-0.026780775,0.5939111,0.4644218,-0.04681301,0.6494406,0.45842126,-0.06267818,0.44000062,0.3789384,-0.017548202,0.5514546,0.3862625,-0.04560595,0.61831987,0.4016871,-0.07017047,0.6787331,0.40730435,-0.08633357,0.41396302,0.30438727,-0.037695527,0.4817157,0.2983285,-0.08965856,0.40636304,0.32857773,-0.10546516,0.35051313,0.3452972,-0.10192934,0.37034452,0.23252763,-0.060460255,0.41107658,0.2457728,-0.101006664,0.36226445,0.2824173,-0.10528189,0.319733,0.30680525,-0.101076506,ta
0.41420528,0.20940223,3.0641496e-7,0.46151993,0.32914412,0.048303127,0.5274535,0.37044132,0.06295769,0.57251894,0.40528223,0.06335558,0.59123135,0.43740025,0.0628275,0.62767464,0.31093654,0.049529776,0.6325651,0.44300398,0.036659308,0.6312935,0.5280806,0.021850081,0.62878823,0.5993429,0.008788311,0.63202375,0.28329974,0.010728318,0.6370311,0.45091462,-0.0077753295,0.6264779,0.546146,-0.019671028,0.61901355,0.6340271,-0.028632766,0.6192737,0.27125084,-0.027963324,0.6243908,0.44140384,-0.04675038,0.6155425,0.5368338,-0.050142683,0.6124689,0.6160544,-0.051936578,0.59155554,0.2744308,-0.063965715,0.6102222,0.41239816,-0.07254408,0.6163289,0.4934422,-0.07111724,0.6235764,0.56884134,-0.07162678,ha
0.42390406,0.19193232,1.1691749e-7,0.43910965,0.31056553,0.0026795364,0.4782624,0.4217293,-0.008687213,0.4926996,0.50802886,-0.0264833,0.49529007,0.588784,-0.04271348,0.5983772,0.3637643,-0.0008121655,0.64981735,0.43430886,-0.02663647,0.6614514,0.50179565,-0.041407388,0.66662574,0.55516934,-0.050340652,0.61448544,0.31813264,-0.020303642,0.5824724,0.45172068,-0.05687321,0.5239938,0.40564126,-0.061254185,0.5195665,0.35893905,-0.055068254,0.6124712,0.27851456,-0.041604362,0.5723229,0.40166312,-0.080652006,0.51988,0.35824886,-0.06642392,0.5246764,0.31443492,-0.046571173,0.5972701,0.23768936,-0.062441107,0.5710012,0.3515722,-0.084298566,0.53049386,0.3311181,-0.06671273,0.53244716,0.28595567,-0.047908783,dal
0.33433855,0.5329715,2.4638325e-7,0.40438372,0.555304,0.012289238,0.47757512,0.53752685,0.010410899,0.5322723,0.5404698,0.0010560199,0.57001925,0.5692748,-0.005558111,0.48427966,0.37543854,0.012155588,0.5350654,0.3255392,-0.0064743813,0.5728186,0.323212,-0.02016923,0.6015632,0.32632115,-0.02806658,0.4647014,0.3374515,-0.0052771578,0.535141,0.4211099,-0.0350345,0.50080365,0.46901122,-0.042001937,0.47218803,0.46256545,-0.036814574,0.44272307,0.3414869,-0.022323528,0.5114523,0.4148118,-0.0498527,0.47965965,0.46846622,-0.035048712,0.45234862,0.4499518,-0.014577344,0.4265089,0.360374,-0.03829043,0.4850001,0.4266193,-0.045040343,0.4643145,0.4722799,-0.022755543,0.43686208,0.46266478,-0.0015070152,raa
0.18480277,0.44769415,5.6735564e-7,0.22933975,0.56375444,-0.03457384,0.30939886,0.62957186,-0.048303556,0.36127082,0.5541216,-0.06478153,0.3782874,0.44049343,-0.0810547,0.45792586,0.5431858,-0.010683197,0.55656207,0.5471676,-0.03236966,0.6171279,0.5412274,-0.05018723,0.6755843,0.5300135,-0.06415008,0.46038625,0.46083254,-0.022718323,0.57139206,0.47115743,-0.04886731,0.6407682,0.48420802,-0.07032249,0.70685726,0.48071396,-0.08395458,0.43702483,0.38720068,-0.040247492,0.5015613,0.39112797,-0.090076424,0.41874853,0.43005222,-0.097076304,0.3626499,0.44258812,-0.08643873,0.39424682,0.3124123,-0.06095523,0.4632327,0.32235336,-0.09538665,0.41094017,0.36593023,-0.088092186,0.3592743,0.38688666,-0.07512937,ta
0.30071303,0.2698591,-3.721081e-7,0.39146522,0.35826027,-0.03748927,0.4828647,0.3803305,-0.05757966,0.5479387,0.37160876,-0.07222157,0.60728955,0.3694878,-0.08177109,0.45904285,0.2406469,-0.07243396,0.43278524,0.38720036,-0.11061555,0.4080087,0.39488068,-0.13130502,0.41145724,0.363408,-0.14654866,0.40860862,0.19899814,-0.070378035,0.3767433,0.38294148,-0.100449964,0.36631584,0.380554,-0.106084876,0.37505186,0.33990467,-0.11796603,0.35760298,0.18981005,-0.07097029,0.32952192,0.36885774,-0.09844762,0.3247681,0.36633834,-0.0924366,0.3358992,0.32945865,-0.09278795,0.31254113,0.20390722,-0.075703315,0.2890378,0.34646532,-0.094472446,0.28828132,0.34518993,-0.09386481,0.2958588,0.30738997,-0.09720251,alif
